MoleculeId,PredictedProbability
1872,0.930000
1873,0.470000
1874,0.140000
1875,0.400000
1876,0.660000
1877,0.020000
1878,0.390000
1879,0.660000
1880,0.830000
1881,0.480000
1882,0.240000
1883,0.520000
1884,0.130000
1885,0.950000
1886,0.420000
1887,0.770000
1888,0.970000
1889,0.920000
1890,0.070000
1891,0.820000
1892,0.250000
1893,0.810000
1894,0.460000
1895,0.500000
1896,0.770000
1897,0.930000
1898,0.480000
1899,0.860000
1900,0.280000
1901,0.840000
1902,0.840000
1903,0.580000
1904,0.010000
1905,0.290000
1906,0.150000
1907,0.640000
1908,0.220000
1909,0.890000
1910,0.280000
1911,0.330000
1912,0.800000
1913,0.120000
1914,0.780000
1915,0.770000
1916,0.340000
1917,0.240000
1918,0.290000
1919,0.520000
1920,0.600000
1921,0.960000
1922,0.620000
1923,0.210000
1924,0.370000
1925,0.890000
1926,0.410000
1927,0.430000
1928,0.810000
1929,0.900000
1930,0.100000
1931,0.150000
1932,0.170000
1933,0.170000
1934,0.950000
1935,0.020000
1936,0.220000
1937,0.290000
1938,0.940000
1939,0.540000
1940,0.710000
1941,0.900000
1942,0.990000
1943,0.770000
1944,0.160000
1945,0.150000
1946,0.330000
1947,0.490000
1948,0.690000
1949,0.180000
1950,0.280000
1951,0.850000
1952,0.180000
1953,0.990000
1954,0.390000
1955,0.730000
1956,0.340000
1957,0.260000
1958,0.090000
1959,0.730000
1960,0.360000
1961,0.170000
1962,0.240000
1963,0.430000
1964,0.610000
1965,0.440000
1966,0.370000
1967,0.750000
1968,0.260000
1969,0.840000
1970,0.380000
1971,0.530000
1972,0.820000
1973,0.890000
1974,0.610000
1975,0.770000
1976,0.770000
1977,0.230000
1978,0.810000
1979,0.050000
1980,0.720000
1981,0.950000
1982,0.230000
1983,0.380000
1984,0.270000
1985,0.440000
1986,0.990000
1987,0.390000
1988,0.620000
1989,1.000000
1990,0.630000
1991,0.380000
1992,0.800000
1993,0.660000
1994,0.170000
1995,0.410000
1996,0.910000
1997,0.920000
1998,0.950000
1999,0.430000
2000,0.460000
2001,0.330000
2002,0.990000
2003,0.410000
2004,0.880000
2005,0.730000
2006,0.450000
2007,0.080000
2008,0.980000
2009,0.180000
2010,0.270000
2011,0.390000
2012,0.740000
2013,0.640000
2014,0.580000
2015,0.880000
2016,0.920000
2017,0.300000
2018,0.460000
2019,0.690000
2020,0.770000
2021,0.240000
2022,0.810000
2023,0.660000
2024,0.530000
2025,0.510000
2026,0.260000
2027,0.130000
2028,0.390000
2029,0.180000
2030,0.820000
2031,0.440000
2032,0.770000
2033,0.470000
2034,0.230000
2035,0.720000
2036,0.850000
2037,0.180000
2038,0.440000
2039,0.580000
2040,0.650000
2041,0.440000
2042,0.510000
2043,0.410000
2044,0.220000
2045,0.420000
2046,0.430000
2047,0.950000
2048,0.940000
2049,0.470000
2050,0.230000
2051,0.380000
2052,0.870000
2053,0.630000
2054,0.370000
2055,0.660000
2056,0.570000
2057,0.880000
2058,0.710000
2059,0.320000
2060,0.410000
2061,0.510000
2062,0.960000
2063,0.600000
2064,0.080000
2065,0.250000
2066,0.480000
2067,0.620000
2068,0.620000
2069,0.600000
2070,0.900000
2071,0.230000
2072,0.320000
2073,0.670000
2074,1.000000
2075,0.240000
2076,0.900000
2077,0.310000
2078,0.820000
2079,0.960000
2080,0.780000
2081,0.990000
2082,0.450000
2083,0.460000
2084,0.960000
2085,0.320000
2086,0.230000
2087,0.200000
2088,0.450000
2089,0.420000
2090,0.170000
2091,0.400000
2092,0.640000
2093,0.300000
2094,0.710000
2095,0.480000
2096,0.660000
2097,0.970000
2098,0.910000
2099,0.830000
2100,0.870000
2101,0.380000
2102,0.300000
2103,0.590000
2104,0.500000
2105,0.790000
2106,0.280000
2107,0.670000
2108,0.920000
2109,0.660000
2110,0.490000
2111,0.600000
2112,0.230000
2113,0.810000
2114,0.420000
2115,0.270000
2116,0.230000
2117,0.690000
2118,0.200000
2119,0.410000
2120,0.850000
2121,0.930000
2122,0.780000
2123,0.510000
2124,0.260000
2125,0.840000
2126,0.270000
2127,0.890000
2128,0.490000
2129,0.960000
2130,0.140000
2131,0.710000
2132,0.290000
2133,0.380000
2134,0.710000
2135,0.630000
2136,0.190000
2137,0.760000
2138,0.890000
2139,0.710000
2140,0.160000
2141,0.330000
2142,0.450000
2143,0.350000
2144,0.220000
2145,0.500000
2146,0.930000
2147,0.780000
2148,0.580000
2149,0.240000
2150,0.500000
2151,0.230000
2152,0.280000
2153,0.230000
2154,0.670000
2155,0.710000
2156,0.050000
2157,0.160000
2158,0.510000
2159,0.770000
2160,0.960000
2161,0.870000
2162,0.910000
2163,0.770000
2164,0.870000
2165,0.680000
2166,0.610000
2167,0.910000
2168,0.170000
2169,0.130000
2170,0.820000
2171,0.570000
2172,0.850000
2173,0.200000
2174,0.020000
2175,0.010000
2176,0.750000
2177,0.260000
2178,0.420000
2179,0.590000
2180,0.820000
2181,0.790000
2182,0.280000
2183,0.590000
2184,0.340000
2185,0.250000
2186,0.150000
2187,0.180000
2188,0.960000
2189,0.160000
2190,0.360000
2191,0.330000
2192,0.400000
2193,0.760000
2194,0.280000
2195,0.190000
2196,0.420000
2197,0.280000
2198,0.340000
2199,0.870000
2200,0.740000
2201,0.860000
2202,0.900000
2203,0.270000
2204,0.530000
2205,0.180000
2206,0.380000
2207,0.710000
2208,0.960000
2209,0.260000
2210,0.170000
2211,0.820000
2212,0.520000
2213,0.870000
2214,0.700000
2215,0.870000
2216,0.430000
2217,0.840000
2218,0.300000
2219,0.730000
2220,0.910000
2221,0.250000
2222,0.780000
2223,0.930000
2224,0.180000
2225,0.180000
2226,0.610000
2227,0.560000
2228,0.470000
2229,0.060000
2230,0.780000
2231,0.640000
2232,0.030000
2233,0.970000
2234,0.130000
2235,0.060000
2236,0.040000
2237,0.070000
2238,0.460000
2239,0.930000
2240,0.430000
2241,1.000000
2242,0.930000
2243,0.500000
2244,0.980000
2245,0.850000
2246,0.370000
2247,0.440000
2248,0.630000
2249,0.520000
2250,0.510000
2251,0.280000
2252,0.030000
2253,0.360000
2254,0.740000
2255,0.700000
2256,0.610000
2257,0.180000
2258,0.620000
2259,0.660000
2260,0.660000
2261,0.930000
2262,0.150000
2263,0.140000
2264,0.380000
2265,0.860000
2266,0.960000
2267,0.540000
2268,0.420000
2269,0.130000
2270,0.370000
2271,0.900000
2272,0.420000
2273,0.410000
2274,0.430000
2275,0.680000
2276,0.860000
2277,0.150000
2278,0.630000
2279,0.330000
2280,0.100000
2281,0.240000
2282,0.270000
2283,0.210000
2284,0.370000
2285,0.350000
2286,0.610000
2287,0.260000
2288,0.960000
2289,0.880000
2290,0.790000
2291,0.930000
2292,0.310000
2293,0.960000
2294,0.870000
2295,0.670000
2296,0.130000
2297,0.570000
2298,0.570000
2299,0.500000
2300,0.980000
2301,0.260000
2302,0.900000
2303,0.620000
2304,0.800000
2305,0.560000
2306,0.610000
2307,0.670000
2308,0.190000
2309,0.960000
2310,0.870000
2311,0.480000
2312,0.760000
2313,0.890000
2314,0.970000
2315,0.320000
2316,0.610000
2317,0.010000
2318,0.420000
2319,0.850000
2320,0.420000
2321,0.850000
2322,0.730000
2323,0.250000
2324,0.960000
2325,0.110000
2326,0.550000
2327,0.830000
2328,0.810000
2329,0.280000
2330,0.420000
2331,0.460000
2332,0.220000
2333,0.800000
2334,0.370000
2335,0.480000
2336,0.970000
2337,0.320000
2338,0.810000
2339,0.250000
2340,0.910000
2341,0.910000
2342,0.940000
2343,0.990000
2344,0.580000
2345,0.820000
2346,0.610000
2347,0.570000
2348,0.430000
2349,0.380000
2350,0.060000
2351,0.760000
2352,0.430000
2353,0.310000
2354,0.280000
2355,0.180000
2356,0.280000
2357,0.860000
2358,0.440000
2359,0.920000
2360,0.630000
2361,0.780000
2362,0.320000
2363,0.830000
2364,0.190000
2365,0.410000
2366,0.890000
2367,0.660000
2368,0.560000
2369,0.930000
2370,0.900000
2371,0.560000
2372,0.700000
2373,0.250000
2374,0.360000
2375,0.290000
2376,0.930000
2377,0.130000
2378,0.150000
2379,0.000000
2380,0.940000
2381,0.090000
2382,0.290000
2383,0.780000
2384,0.360000
2385,0.220000
2386,0.600000
2387,0.780000
2388,0.390000
2389,0.860000
2390,0.580000
2391,0.870000
2392,0.200000
2393,0.990000
2394,0.900000
2395,0.230000
2396,0.860000
2397,0.020000
2398,0.060000
2399,0.750000
2400,0.810000
2401,0.510000
2402,0.570000
2403,0.490000
2404,0.740000
2405,0.770000
2406,0.860000
2407,0.490000
2408,0.980000
2409,0.970000
2410,0.600000
2411,0.940000
2412,0.310000
2413,0.750000
2414,0.270000
2415,0.290000
2416,0.590000
2417,0.720000
2418,0.690000
2419,0.090000
2420,0.210000
2421,0.140000
2422,0.500000
2423,0.380000
2424,0.940000
2425,0.470000
2426,0.620000
2427,0.100000
2428,0.830000
2429,0.930000
2430,1.000000
2431,0.550000
2432,0.360000
2433,0.440000
2434,0.470000
2435,0.290000
2436,0.730000
2437,0.100000
2438,0.190000
2439,0.850000
2440,0.900000
2441,0.950000
2442,0.090000
2443,0.040000
2444,0.710000
2445,0.790000
2446,0.500000
2447,0.830000
2448,0.290000
2449,0.460000
2450,0.210000
2451,0.380000
2452,0.300000
2453,0.140000
2454,0.790000
2455,0.020000
2456,0.170000
2457,0.690000
2458,0.390000
2459,0.350000
2460,0.920000
2461,0.530000
2462,0.890000
2463,0.970000
2464,0.830000
2465,0.490000
2466,0.950000
2467,0.610000
2468,0.300000
2469,0.770000
2470,0.240000
2471,0.990000
2472,0.470000
2473,0.620000
2474,0.480000
2475,0.300000
2476,0.860000
2477,0.060000
2478,0.170000
2479,0.790000
2480,0.780000
2481,0.170000
2482,0.870000
2483,0.240000
2484,0.380000
2485,0.430000
2486,0.960000
2487,0.220000
2488,0.490000
2489,0.850000
2490,0.310000
2491,0.650000
2492,0.900000
2493,0.950000
2494,0.370000
2495,0.620000
2496,0.340000
2497,0.360000
2498,0.120000
2499,0.950000
2500,0.660000
2501,0.340000
